id,price
3742,3497.08
3743,7489.86
3744,709.46
3745,4852.64
3746,14467.3
3747,628.52
3748,5800.75
3749,962.48
3750,796.57
3751,1089.42
3752,15901.91
3753,986.66
3754,1362.59
3755,697.6
3756,9700.71
3757,710.68
3758,928.29
3759,1067.08
3760,2101.07
3761,4371.35
3762,755.4802380952378
3763,804.58
3764,11413.99
3765,934.97
3766,1866.32
3767,9860.1
3768,9199.45
3769,1628.32
3770,2512.49
3771,7742.08
3772,530.86
3773,769.06
3774,2904.89
3775,686.51
3776,10826.0
3777,1927.96
3778,866.95
3779,6491.83
3780,2505.85
3781,792.54
3782,786.27
3783,8023.67
3784,884.26
3785,10368.46
3786,3309.04
3787,6831.42
3788,884.39
3789,4250.91
3790,5442.75
3791,4194.1
3792,6350.13
3793,10980.58
3794,4801.54
3795,726.66
3796,905.0
3797,798.54
3798,1873.58
3799,645.3
3800,2735.98
3801,2659.36
3802,12039.18
3803,504.97
3804,780.27
3805,4121.87
3806,5549.77
3807,5143.37
3808,554.66
3809,671.92
3810,507.59
3811,1141.53
3812,3615.81
3813,1349.17
3814,602.98
3815,486.03
3816,586.88
3817,2409.25
3818,4044.63
3819,1660.94
3820,3050.52
3821,1734.18
3822,2187.72
3823,8473.62
3824,902.65
3825,2842.71
3826,12194.63
3827,2831.8
3828,1795.52
3829,524.29
3830,478.6
3831,3161.71
3832,1030.76
3833,4772.3
3834,4200.56
3835,10172.2
3836,791.91
3837,1208.9
3838,4349.98
3839,773.82
3840,5191.1
3841,2196.27
3842,14031.21
3843,842.88
3844,3958.34
3845,2568.96
3846,2633.3
3847,7315.65
3848,9699.44
3849,1869.8
3850,1733.73
3851,4072.67
3852,4759.85
3853,754.23
3854,866.73
3855,2280.24
3856,8919.81
3857,782.47
3858,11953.7
3859,8073.53
3860,1016.75
3861,841.97
3862,1019.42
3863,15930.1
3864,11941.15
3865,472.94
3866,884.01
3867,8615.68
3868,3212.34
3869,656.15
3870,9282.89
3871,3132.11
3872,1517.97
3873,997.41
3874,1574.44
3875,4343.14
3876,2914.15
3877,1997.15
3878,9734.58
3879,670.58
3880,1231.22
3881,1025.38
3882,1051.68
3883,4478.98
3884,628.66
3885,914.39
3886,800.24
3887,3369.16
3888,6518.55
3889,946.38
3890,880.55
3891,9661.38
3892,669.65
3893,15941.05
3894,3094.76
3895,542.03
3896,13350.36
3897,1686.24
3898,4138.7
3899,1907.28
3900,2948.86
3901,925.51
3902,2147.29
3903,3330.21
3904,987.13
3905,4643.75
3906,881.55
3907,701.2
3908,8743.62
3909,3055.58
3910,1008.77
3911,600.69
3912,5114.13
3913,704.36
3914,1859.08
3915,832.45
3916,1813.42
3917,2289.55
3918,844.9
3919,2377.5
3920,2471.02
3921,823.49
3922,566.41
3923,720.65
3924,999.32
3925,1288.72
3926,3247.32
3927,733.19
3928,1758.87
3929,4330.75
3930,1855.79
3931,6567.52
3932,1283.3
3933,1692.05
3934,4227.49
3935,2368.84
3936,5186.5
3937,552.74
3938,2300.52
3939,4954.15
3940,852.01
3941,3018.36
3942,2156.89
3943,1962.77
3944,6129.58
3945,2805.27
3946,525.28
3947,753.36
3948,3290.9
3949,6371.34
3950,933.94
3951,3624.85
3952,11862.18
3953,2340.02
3954,1394.04
3955,12509.67
3956,933.5
3957,5819.39
3958,990.2
3959,771.53
3960,1751.85
3961,689.35
3962,653.17
3963,862.9
3964,1634.85
3965,1956.4
3966,4564.45
3967,967.42
3968,10466.6
3969,1233.24
3970,16398.71
3971,16312.92
3972,3819.37
3973,889.91
3974,839.25
3975,1218.58
3976,2779.23
3977,4159.78
3978,15269.29
3979,2522.13
3980,11650.4
3981,830.44
3982,11441.33
3983,2416.21
3984,6679.66
3985,8689.14
3986,1480.69
3987,653.74
3988,2098.62
3989,1270.08
3990,6895.15
3991,1267.62
3992,1107.46
3993,816.97
3994,7264.41
3995,987.3
3996,3605.94
3997,4338.36
3998,1169.03
3999,14333.42
4000,591.97
4001,5458.8
4002,4243.75
4003,895.2
4004,693.7
4005,756.92
4006,828.72
4007,3237.99
4008,2383.54
4009,14902.86
4010,5653.22
4011,589.24
4012,987.94
4013,16519.51
4014,1148.27
4015,1868.0
4016,1497.15
4017,11875.28
4018,616.78
4019,467.75
4020,1702.16
4021,4749.85
4022,2248.71
4023,498.4
4024,1665.6
4025,6480.06
4026,6443.23
4027,2389.66
4028,5898.83
4029,4507.46
4030,974.6
4031,590.72
4032,1371.18
4033,2876.56
4034,1349.3
4035,960.76
4036,663.18
4037,4584.23
4038,491.03
4039,918.81
4040,2345.24
4041,804.22
4042,459.16
4043,9084.87
4044,1264.16
4045,4918.25
4046,11787.62
4047,1397.12
4048,6487.69
4049,1622.61
4050,2670.44
4051,2660.4
4052,716.59
4053,1907.07
4054,1748.96
4055,903.02
4056,3058.86
4057,3896.1
4058,764.73
4059,8813.89
4060,1178.36
4061,1626.39
4062,870.49
4063,13106.63
4064,675.71
4065,1166.29
4066,728.69
4067,1944.41
4068,3518.98
4069,7144.26
4070,440.89
4071,8464.96
4072,3029.83
4073,672.03
4074,9592.11
4075,1252.04
4076,4708.63
4077,845.97
4078,4073.56
4079,2440.46
4080,628.2
4081,5993.99
4082,850.31
4083,1613.49
4084,402.22
4085,4572.07
4086,5243.44
4087,847.23
4088,2621.17
4089,2405.17
4090,2319.97
4091,7114.01
4092,2094.39
4093,3116.17
4094,2200.23
4095,3050.59
4096,4098.09
4097,981.29
4098,3154.14
4099,10392.87
4100,829.97
4101,6620.5
4102,4485.76
4103,916.81
4104,7054.72
4105,5110.04
4106,741.1
4107,3304.68
4108,1112.9
4109,14315.15
4110,2409.92
4111,1579.32
4112,11633.69
4113,3444.66
4114,567.36
4115,737.83
4116,1775.19
4117,3678.09
4118,1332.28
4119,1862.38
4120,4454.35
4121,1945.32
4122,1853.01
4123,926.97
4124,1654.52
4125,16084.34
4126,1848.92
4127,3487.69
4128,14787.41
4129,2663.21
4130,11970.54
4131,2929.43
4132,512.28
4133,3596.22
4134,5646.76
4135,1709.06
4136,1036.64
4137,1946.37
4138,2349.37
4139,521.54
4140,2750.62
4141,640.29
4142,604.86
4143,12300.65
4144,1993.83
4145,5753.44
4146,4500.28
4147,4786.53
4148,1336.3
4149,439.94
4150,838.08
4151,690.37
4152,745.2
4153,3568.28
4154,800.22
4155,504.83
4156,12198.2
4157,729.2
4158,520.18
4159,2734.73
4160,1638.63
4161,816.76
4162,910.4
4163,7345.66
4164,4093.47
4165,9420.0
4166,10419.71
4167,631.32
4168,2253.2
4169,3239.46
4170,13927.11
4171,918.74
4172,1904.11
4173,4735.9
4174,4336.46
4175,552.22
4176,1915.5
4177,4904.71
4178,2297.36
4179,571.81
4180,2791.38
4181,10367.72
4182,5218.22
4183,4374.17
4184,11864.43
4185,7275.94
4186,2799.49
4187,572.75
4188,1982.97
4189,885.99
4190,5858.27
4191,2881.2
4192,2112.88
4193,4662.66
4194,830.08
4195,5104.16
4196,4145.28
4197,4927.03
4198,981.77
4199,488.54
4200,3389.06
4201,15758.83
4202,894.43
4203,869.24
4204,2237.52
4205,3504.47
4206,11154.69
4207,1385.57
4208,469.61
4209,7608.63
4210,3875.07
4211,643.78
4212,2321.16
4213,1349.38
4214,617.53
4215,4257.87
4216,1984.83
4217,4824.31
4218,786.9
4219,2613.41
4220,6330.37
4221,694.29
4222,1016.75
4223,1417.82
4224,4442.89
4225,2159.14
4226,963.62
4227,9659.04
4228,5459.55
4229,13802.54
4230,769.72
4231,4387.51
4232,2136.32
4233,615.06
4234,7980.36
4235,2050.74
4236,720.3
4237,891.44
4238,2067.75
4239,1057.35
4240,2851.41
4241,5472.33
4242,707.34
4243,520.94
4244,7014.6
4245,423.48
4246,8595.45
4247,4088.22
4248,4234.97
4249,8598.24
4250,5119.05
4251,6699.85
4252,7606.59
4253,740.57
4254,5975.66
4255,590.79
4256,4201.0
4257,1998.08
4258,3315.02
4259,2642.92
4260,835.55
4261,5570.79
4262,2010.13
4263,2698.06
4264,4397.65
4265,5507.81
4266,11809.68
4267,3066.34
4268,2033.04
4269,4252.4
4270,7146.57
4271,2217.68
4272,16447.52
4273,6955.97
4274,11322.63
4275,2916.51
4276,487.07
4277,3997.28
4278,8136.0
4279,1211.11
4280,888.3
4281,790.36
4282,3151.43
4283,4542.67
4284,8970.36
4285,630.31
4286,865.44
4287,4618.84
4288,2430.37
4289,14070.08
4290,7166.51
4291,1383.77
4292,5354.32
4293,3832.89
4294,13318.32
4295,1341.66
4296,9847.96
4297,977.46
4298,1823.03
4299,2452.85
4300,766.99
4301,4921.42
4302,11536.61
4303,2570.79
4304,6945.37
4305,5031.23
4306,663.32
4307,7089.15
4308,5595.53
4309,1367.52
4310,4794.08
4311,1883.77
4312,11588.27
4313,16981.76
4314,853.96
4315,782.54
4316,3536.9
4317,9168.95
4318,3349.3
4319,9517.7
4320,2061.5
4321,910.37
4322,709.0
4323,1316.41
4324,1624.37
4325,2429.97
4326,5014.01
4327,10307.37
4328,5087.04
4329,2722.28
4330,1340.41
4331,446.4
4332,717.33
4333,8158.18
4334,2894.79
4335,3416.89
4336,1645.03
4337,722.97
4338,554.29
4339,5729.07
4340,4924.85
4341,962.84
4342,3020.34
4343,620.93
4344,7540.98
4345,4166.96
4346,14098.3
4347,4441.5
4348,2436.34
4349,1186.01
4350,906.93
4351,4179.33
4352,9736.16
4353,1663.52
4354,6145.17
4355,15709.74
4356,1423.68
4357,1047.35
4358,1494.21
4359,14514.79
4360,985.83
4361,7495.64
4362,1854.25
4363,16961.47
4364,703.72
4365,528.41
4366,1845.74
4367,3076.19
4368,3072.45
4369,2299.39
4370,1318.93
4371,510.92
4372,11243.37
4373,9355.39
4374,734.77
4375,1629.78
4376,783.05
4377,7399.59
4378,727.75
4379,2307.5
4380,525.22
4381,16501.12
4382,2427.95
4383,722.92
4384,779.29
4385,7450.7
4386,10139.02
4387,3977.96
4388,1079.18
4389,3490.39
4390,1458.65
4391,655.37
4392,747.14
4393,5386.28
4394,2169.47
4395,4567.24
4396,985.9
4397,807.89
4398,525.54
4399,3932.92
4400,1451.96
4401,731.26
4402,15058.45
4403,2909.57
4404,2467.36
4405,875.14
4406,978.33
4407,14067.41
4408,553.49
4409,1646.38
4410,1767.39
4411,517.76
4412,5700.81
4413,763.41
4414,747.19
4415,1314.3
4416,907.47
4417,6220.67
4418,798.41
4419,3364.4
4420,7400.58
4421,780.67
4422,5747.73
4423,639.43
4424,4876.04
4425,669.44
4426,1497.33
4427,4096.42
4428,905.28
4429,6555.32
4430,1024.9
4431,655.61
4432,774.0
4433,4871.0
4434,999.76
4435,942.52
4436,452.25
4437,6735.87
4438,4275.78
4439,755.6
4440,778.7
4441,782.0
4442,7838.14
4443,15764.34
4444,433.28
4445,1416.66
4446,5355.31
4447,2014.33
4448,1232.54
4449,4099.76
4450,14427.35
4451,10759.83
4452,1066.92
4453,1052.47
4454,9864.8
4455,1083.59
4456,7199.44
4457,3721.13
4458,3725.75
4459,5456.63
4460,2385.06
4461,2777.83
4462,610.06
4463,1277.46
4464,5302.33
4465,826.42
4466,7771.24
4467,588.85
4468,4063.87
4469,6905.78
4470,2308.78
4471,2749.05
4472,8000.11
4473,2043.43
4474,2922.41
4475,822.51
4476,5393.46
4477,3147.62
4478,4360.35
4479,3351.09
4480,1314.82
4481,1423.73
4482,2680.7
4483,980.2
4484,2891.89
4485,12950.34
4486,2164.65
4487,612.4
4488,1644.08
4489,513.08
4490,7403.13
4491,3172.73
4492,10996.13
4493,1443.71
4494,10840.89
4495,2458.09
4496,3292.43
4497,619.56
4498,784.1080000000001
4499,5351.03
4500,5920.43
4501,587.01
4502,3949.46
4503,2842.16
4504,8051.21
4505,2930.63
4506,1067.448
4507,3601.03
4508,4951.25
4509,4678.09
4510,10805.87
4511,6977.47
4512,3500.96
4513,9965.9
4514,8796.9
4515,6959.27
4516,1960.14
4517,11913.54
4518,1854.27
4519,15563.53
4520,605.33
4521,6248.84
4522,6932.3
4523,9079.92
4524,1190.25
4525,3025.47
4526,797.52
4527,4461.79
4528,3425.28
4529,3108.39
4530,9918.98
4531,4429.02
4532,1008.47
4533,890.53
4534,1777.1
4535,3979.25
4536,1971.31
4537,15831.08
4538,4475.0
4539,2616.49
4540,1719.06
4541,712.13
4542,1791.71
4543,979.76
4544,3187.42
4545,848.22
4546,702.79
4547,2890.07
4548,6661.79
4549,2343.73
4550,1038.3
4551,519.47
4552,1019.49
4553,7219.25
4554,10068.02
4555,647.33
4556,3038.85
4557,1317.88
4558,4269.0
4559,903.53
4560,1691.98
4561,7457.79
4562,1346.24
4563,2987.16
4564,2878.89
4565,16709.46
4566,13238.33
4567,1821.94
4568,2919.97
4569,960.44
4570,1753.52
4571,1699.65
4572,16598.15
4573,5457.53
4574,1981.42
4575,6870.02
4576,1270.24
4577,877.26
4578,729.04
4579,891.24
4580,10636.94
4581,12258.83
4582,3228.92
4583,791.72
4584,1366.63
4585,2717.87
4586,5518.86
4587,4931.43
4588,7836.26
4589,6733.2
4590,1545.87
4591,1867.49
4592,1204.51
4593,4028.47
4594,6144.3
4595,5376.75
4596,8840.25
4597,3247.52
4598,6305.8
4599,726.6
4600,14170.5
4601,5699.78
4602,1911.08
4603,1047.89
4604,7471.99
4605,8949.75
4606,647.66
4607,2065.95
4608,3402.67
4609,8688.24
4610,2126.23
4611,2055.64
4612,10914.57
4613,1239.79
4614,1297.71
4615,748.02
4616,7533.31
4617,4385.52
4618,511.34
4619,9330.76
4620,2214.68
4621,16607.65
4622,957.66
4623,710.11
4624,2205.75
4625,985.52
4626,1931.12
4627,458.64
4628,15491.06
4629,2384.32
4630,5087.87
4631,1062.63
4632,16326.51
4633,6644.99
4634,1346.1
4635,6639.5
4636,986.21
4637,1108.37
4638,845.63
4639,1722.48
4640,1182.65
4641,3173.5
4642,10519.34
4643,986.02
4644,3073.87
4645,4974.3
4646,8222.48
4647,2698.76
4648,4877.99
4649,923.89
4650,2230.64
4651,4764.42
4652,16372.53
4653,546.7
4654,12521.5
4655,857.81
4656,9587.35
4657,795.13
4658,3245.17
4659,1833.43
4660,10673.9
4661,5266.39
4662,2564.47
4663,4230.14
4664,1024.0
4665,4560.44
4666,6166.4
4667,845.16
4668,4636.93
4669,6272.83
4670,2937.64
4671,12353.49
4672,5825.81
4673,10959.09
4674,6008.32
4675,2364.74
4676,4119.8
4677,5316.41
4678,1046.43
4679,5958.54
4680,726.8
4681,674.35
4682,7832.02
4683,570.65
4684,6319.44
4685,1433.79
4686,941.24
4687,4092.52
4688,780.5
4689,5174.08
4690,2508.64
4691,8389.62
4692,1149.8
4693,451.08
4694,825.07
4695,11073.87
4696,4117.01
4697,2886.87
4698,5186.94
4699,7227.77
4700,2232.01
4701,511.91
4702,5514.6
4703,1833.13
4704,2091.86
4705,16215.15
4706,3170.47
4707,1017.39
4708,1270.13
4709,1702.67
4710,582.97
4711,4143.05
4712,4761.38
4713,1103.84
4714,2736.52
4715,1946.73
4716,15480.55
4717,723.87
4718,14078.0
4719,885.55
4720,13089.51
4721,4854.38
4722,1534.29
4723,3823.04
4724,5492.54
4725,6933.87
4726,2294.14
4727,1201.57
4728,652.81
4729,2281.13
4730,1228.82
4731,2997.38
4732,8004.11
4733,668.71
4734,9380.47
4735,4928.24
4736,4538.24
4737,1305.42
4738,1852.41
4739,1777.16
4740,1844.45
4741,4166.06
4742,605.63
4743,3711.77
4744,660.77
4745,16740.14
4746,846.78
4747,4423.49
4748,638.76
4749,828.13
4750,3450.14
4751,430.49
4752,465.0
4753,708.06
4754,1081.36
4755,4572.12
4756,435.37
4757,904.51
4758,556.52
4759,2731.27
4760,501.57
4761,691.94
4762,3691.4
4763,9230.47
4764,2497.9
4765,2795.7
4766,628.22
4767,1578.75
4768,580.06
4769,6007.99
4770,14256.58
4771,1298.1
4772,1292.72
4773,2170.7
4774,1572.93
4775,11085.44
4776,881.74
4777,2144.44
4778,3330.83
4779,768.93
4780,8559.99
4781,1275.8
4782,600.57
4783,831.9
4784,837.98
4785,4319.0
4786,1532.6
4787,609.99
4788,665.54
4789,534.72
4790,11640.5
4791,534.0
4792,16614.68
4793,542.23
4794,1219.81
4795,3509.42
4796,590.69
4797,1555.59
4798,13073.67
4799,855.7
4800,3934.6
4801,9837.92
4802,581.57
4803,12907.95
4804,713.54
4805,7590.84
4806,2553.07
4807,14926.54
4808,1831.27
4809,5998.12
4810,1023.71
4811,794.74
4812,7389.06
4813,15516.29
4814,974.65
4815,1798.31
4816,13708.22
4817,10353.35
4818,7819.41
4819,743.3
4820,10249.31
4821,779.09
4822,2091.78
4823,3102.54
4824,2498.58
4825,4537.83
4826,2773.76
4827,9748.49
4828,1890.63
4829,10471.22
4830,3168.82
4831,426.53
4832,5391.45
4833,611.52
4834,4296.06
4835,15493.47
4836,746.74
4837,13032.14
4838,4136.46
4839,989.69
4840,1778.27
4841,16314.01
4842,714.57
4843,2194.41
4844,741.95
4845,2312.35
4846,8456.57
4847,1098.7
4848,836.77
4849,647.4
4850,2268.88
4851,841.27
4852,2172.53
4853,944.98
4854,5717.67
4855,5931.73
4856,1702.34
4857,714.59
4858,3243.18
4859,6574.91
4860,2351.35
4861,4033.31
4862,937.39
4863,984.4
4864,1050.36
4865,989.83
4866,716.5
4867,890.42
4868,2414.5
4869,4212.24
4870,5522.86
4871,1079.78
4872,626.82
4873,2580.02
4874,1250.41
4875,1072.53
4876,823.08
4877,3682.94
4878,1359.89
4879,8421.93
4880,1020.86
4881,2348.28
4882,4916.21
4883,2826.06
4884,12067.52
4885,1262.15
4886,14673.69
4887,8598.25
4888,8119.59
4889,763.67
4890,12382.05
4891,769.73
4892,2671.87
4893,11210.6
4894,13405.09
4895,4741.85
4896,7354.26
4897,1736.3
4898,799.34
4899,6968.26
4900,1140.15
4901,9548.93
4902,6527.05
4903,697.3
4904,13434.87
4905,1945.35
4906,3853.53
4907,1400.48
4908,1381.72
4909,585.33
4910,6186.2
4911,1676.88
4912,8036.04
4913,4726.97
4914,1918.79
4915,3226.3
4916,6704.67
4917,943.42
4918,6873.51
4919,2167.13
4920,1055.3
4921,8279.68
4922,4338.31
4923,2820.77
4924,700.61
4925,7727.19
4926,1296.37
4927,5014.78
4928,6169.11
4929,4868.03
4930,2591.09
4931,4821.66
4932,2373.55
4933,13943.64
4934,1744.46
4935,1710.69
4936,12541.0
4937,825.3
4938,3820.87
4939,2955.37
4940,688.52
4941,1906.45
4942,13254.57
4943,705.93
4944,4168.9
4945,562.58
4946,1303.55
4947,4508.12
4948,6721.42
4949,5679.57
4950,547.41
4951,4675.83
4952,906.66
4953,12443.325
4954,3362.66
4955,658.08
4956,1703.64
4957,1967.43
4958,3311.0
4959,8143.84
4960,3802.1
4961,2235.13
4962,4661.16
4963,1432.88
4964,4124.87
4965,15738.15
4966,1081.87
4967,15545.25
4968,722.85
4969,3300.84
4970,502.52
4971,1993.38
4972,968.59
4973,8453.53
4974,816.71
4975,1039.72
4976,4604.86
4977,2818.65
4978,4276.5
4979,7331.47
4980,932.0
4981,15253.96
4982,16275.38
4983,14415.77
4984,5448.17
4985,7375.01
4986,15580.79
4987,565.99
4988,1131.67
4989,3200.66
4990,657.95
4991,1051.49
4992,464.15
4993,5607.88
4994,976.29
4995,2387.24
4996,771.36
4997,3370.55
4998,3881.27
4999,2530.57
5000,2079.03
5001,11974.53
5002,822.97
5003,2746.51
5004,2439.6
5005,485.69
5006,2636.12
5007,5183.57
5008,604.56
5009,1793.67
5010,528.15
5011,10604.01
5012,12549.24
5013,8612.36
5014,931.41
5015,521.95
5016,1834.29
5017,2579.9
5018,2477.92
5019,798.99
5020,572.26
5021,2306.35
5022,698.96
5023,7530.43
5024,13837.23
5025,8244.29
5026,11923.03
5027,7650.16
5028,11036.14
5029,2363.33
5030,9303.01
5031,5213.68
5032,1325.5
5033,6478.44
5034,2346.47
5035,1468.31
5036,16963.22
5037,474.69
5038,655.73
5039,508.08
5040,14814.19
5041,15853.84
5042,995.19
5043,2610.87
5044,3321.7
5045,13902.52
5046,3959.59
5047,13672.01
5048,2240.97
5049,1601.49
5050,12572.07
5051,967.45
5052,1656.29
5053,1046.32
5054,963.57
5055,3902.67
5056,1944.63
5057,2552.27
5058,6244.39
5059,1704.49
5060,3807.28
5061,6258.5
5062,5462.95
5063,5531.15
5064,12379.74
5065,1118.04
5066,5143.39
5067,5093.08
5068,4836.37
5069,4299.09
5070,11708.82
5071,1699.95
5072,3759.75
5073,4604.08
5074,716.48
5075,770.1711666666666
5076,5784.86
5077,767.11
5078,1090.62
5079,4166.84
5080,863.19
5081,613.58
5082,11601.29
5083,624.99
5084,562.86
5085,1907.95
5086,4750.32
5087,3631.93
5088,4585.45
5089,643.21
5090,1035.53
5091,651.68
5092,806.82
5093,5153.65
5094,5815.6
5095,900.13
5096,718.51
5097,2435.36
5098,4959.17
5099,3865.76
5100,7345.59
5101,4638.44
5102,1516.02
5103,4781.04
5104,821.71
5105,1066.75
5106,3288.6
5107,1657.69
5108,1194.69
5109,9520.28
5110,3133.59
5111,2396.12
5112,1367.94
5113,9197.54
5114,3290.73
5115,5007.2
5116,4189.28
5117,2281.1
5118,8603.12
5119,579.65
5120,14094.83
5121,6488.65
5122,4237.72
5123,2540.41
5124,6136.21
5125,3460.93
5126,2604.12
5127,1910.81
5128,3355.97
5129,1085.88
5130,2629.99
5131,573.65
5132,2826.61
5133,654.4
5134,3074.65
5135,1334.98
5136,4588.0
5137,17350.24
5138,960.9
5139,1066.0
5140,3402.31
5141,4682.12
5142,1079.24
5143,8253.51
5144,4650.59
5145,1343.04
5146,2029.98
5147,2675.26
5148,11752.05
5149,985.98
5150,677.81
5151,740.92
5152,521.01
5153,9784.43
5154,586.07
5155,10432.48
5156,786.17
5157,1534.115
5158,12896.52
5159,784.99
5160,8681.58
5161,4954.54
5162,733.66
5163,3047.27
5164,3372.72
5165,2802.63
5166,3444.57
5167,5103.05
5168,7402.99
5169,7330.41
5170,3194.77
5171,2962.27
5172,1902.8
5173,6859.35
5174,3849.65
5175,671.99
5176,3864.21
5177,12646.68
5178,2791.13
5179,842.73
5180,855.64
5181,1656.22
5182,1368.83
5183,867.01
5184,1705.98
5185,613.21
5186,4820.68
5187,8481.44
5188,803.89
5189,619.64
5190,765.56
5191,5102.52
5192,1338.12
5193,4157.77
5194,7998.56
5195,6117.71
5196,4233.54
5197,5824.4
5198,5875.77
5199,8220.82
5200,5527.59
5201,1075.11
5202,512.36
5203,2797.03
5204,3338.05
5205,1793.61
5206,4495.32
5207,932.42
5208,2539.69
5209,894.62
5210,3344.45
5211,10281.88
5212,4416.89
5213,416.41
5214,16085.66
5215,1106.78
5216,6290.97
5217,2039.83
5218,585.38
5219,513.59
5220,3011.41
5221,558.53
5222,3178.09
5223,818.71
5224,872.25
5225,4201.52
5226,1091.58
5227,6659.38
5228,412.37
5229,900.34
5230,1949.59
5231,619.85
5232,1832.47
5233,795.5
5234,511.41
5235,7716.64
5236,15841.06
5237,16527.24
5238,581.39
5239,697.8
5240,2711.71
5241,635.37
5242,3235.34
5243,1795.53
5244,1465.95
5245,1246.05
5246,4111.53
5247,5324.39
5248,779.9
5249,2223.48
5250,464.74
5251,7297.93
5252,1909.68
5253,735.25
5254,1396.3
5255,629.26
5256,1701.47
5257,16853.39
5258,862.44
5259,5114.33
5260,1010.57
5261,3099.14
5262,2465.55
5263,1741.68
5264,5080.82
5265,5402.67
5266,1583.55
5267,817.57
5268,1144.16
5269,1060.73
5270,15070.56
5271,3903.95
5272,15183.24
5273,6430.24
5274,4229.7
5275,768.17
5276,598.33
5277,4671.09
5278,2054.21
5279,3098.56
5280,783.85
5281,1297.49
5282,507.41
5283,922.38
5284,1619.85
5285,811.58
5286,1875.42
5287,5316.84
5288,3087.52
5289,5506.09
5290,3578.11
5291,456.3
5292,2735.74
5293,1006.15
5294,4292.91
5295,3033.93
5296,2158.13
5297,9881.84
5298,821.32
5299,14388.6
5300,8444.57
5301,3565.85
5302,1374.89
5303,2316.5
5304,1257.99
5305,835.65
5306,1886.63
5307,540.69
5308,7709.62
5309,7882.89
5310,4267.79
5311,4455.99
5312,1643.25
5313,1018.87
5314,502.1
5315,866.78
5316,1062.84
5317,576.43
5318,1763.41
5319,2775.8
5320,474.79
5321,1448.44
5322,6525.77
5323,1585.74
5324,4417.54
5325,2001.51
5326,3044.74
5327,1072.33
5328,508.14
5329,2361.9
5330,4262.48
5331,3672.82
5332,6430.26
5333,922.91
5334,750.14
5335,3362.19
5336,8722.04
5337,10357.09
5338,8760.87
5339,2713.68
5340,1655.11
5341,840.93
5342,973.77
5343,4185.27
5344,8265.8
5345,10115.01
5346,15177.11
5347,3478.25
5348,2147.69
5349,3032.16
5350,758.984238095238
5351,871.58
5352,724.51
5353,2190.82
5354,987.92
5355,2660.22
5356,17000.79
5357,9473.88
5358,1810.35
5359,2971.52
5360,919.11
5361,3626.99
5362,1292.46
5363,4101.25
5364,1700.88
5365,12630.56
5366,533.56
5367,7514.16
5368,4159.43
5369,843.4
5370,1448.91
5371,3325.5
5372,2083.67
5373,13286.84
5374,4218.7
5375,751.55
5376,1858.4
5377,1080.25
5378,16926.61
5379,9911.73
5380,3568.72
5381,691.28
5382,1298.4
5383,4745.85
5384,15775.93
5385,978.19
5386,555.15
5387,1823.17
5388,777.28
5389,8918.63
5390,895.35
5391,3865.01
5392,5578.78
5393,4384.62
5394,653.74
5395,15585.23
5396,7957.64
5397,3863.92
5398,756.74
5399,2435.8
5400,4937.36
5401,7363.11
5402,15079.85
5403,795.0716666666667
5404,4312.49
5405,7426.18
5406,3854.64
5407,6492.87
5408,2066.36
5409,1026.46
5410,7865.99
5411,1946.67
5412,3919.62
5413,13194.05
5414,8319.88
5415,15475.74
5416,1904.76
5417,1854.98
5418,5076.92
5419,605.53
5420,1184.01
5421,1893.01
5422,7320.2
5423,7585.59
5424,2393.8
5425,480.07
5426,522.27
5427,4648.94
5428,2260.27
5429,871.32
5430,16483.4
5431,571.33
5432,980.37
5433,9497.38
5434,2491.15
5435,5887.21
5436,2833.32
5437,705.73
5438,10767.815
5439,1144.78
5440,2224.55
5441,1933.95
5442,949.83
5443,3600.4
5444,1502.19
5445,6466.04
5446,1022.77
5447,4176.62
5448,2000.05
5449,535.83
5450,11381.46
5451,9609.15
5452,589.82
5453,15939.56
5454,5381.21
5455,1692.56
5456,5208.1
5457,1887.98
5458,2330.97
5459,930.68
5460,2219.83
5461,435.99
5462,4219.2
5463,644.3
5464,3832.66
5465,3467.81
5466,2790.07
5467,929.03
5468,5330.97
5469,2277.81
5470,2089.91
5471,5753.7
5472,4101.89
5473,1890.93
5474,12895.75
5475,16759.28
5476,4932.21
5477,1308.33
5478,994.99
5479,9950.05
5480,604.22
5481,897.85
5482,9629.1
5483,1617.0
5484,479.6
5485,539.53
5486,6515.07
5487,5366.03
5488,2264.97
5489,1116.52
5490,4906.2
5491,1102.14
5492,1246.58
5493,760.48
5494,889.95
5495,918.92
5496,14441.7
5497,6537.84
5498,915.75
5499,4845.69
5500,515.08
5501,1133.9
5502,3633.57
5503,6158.65
5504,7145.12
5505,640.71
5506,5302.35
5507,7506.35
5508,742.65
5509,479.4
5510,1682.9
5511,1827.54
5512,3570.56
5513,1113.34
5514,4727.36
5515,4849.29
5516,796.15
5517,722.13
5518,4322.31
5519,5175.44
5520,8750.16
5521,11149.24
5522,11421.79
5523,2144.99
5524,567.24
5525,1568.41
5526,6028.96
5527,1110.9
5528,794.23
5529,2272.3
5530,448.64
5531,1793.5
5532,836.37
5533,4414.76
5534,628.06
5535,494.18
5536,3740.77
5537,3138.51
5538,4480.26
5539,4074.51
5540,3655.52
5541,648.84
5542,1120.3
5543,1425.65
5544,5968.15
5545,874.16
5546,1246.24
5547,7765.86
5548,5054.99
5549,7857.86
