id,price
3741,4790.41
3742,3541.11
3743,7294.6
3744,707.83
3745,4614.98
3746,14590.34
3747,644.46
3748,5729.19
3749,933.45
3750,793.12
3751,1090.93
3752,15871.82
3753,1068.56
3754,1352.62
3755,698.03
3756,9941.91
3757,729.24
3758,939.63
3759,1046.81
3760,2189.17
3761,4338.08
3762,753.26
3763,793.39
3764,11061.06
3765,964.54
3766,1883.56
3767,9683.55
3768,9077.41
3769,1622.95
3770,2461.72
3771,7676.3
3772,537.91
3773,772.9
3774,2893.85
3775,694.21
3776,10343.9
3777,1890.58
3778,866.19
3779,7215.87
3780,2544.38
3781,794.34
3782,773.69
3783,7880.13
3784,874.98
3785,10599.95
3786,3428.05
3787,7114.53
3788,887.77
3789,4179.14
3790,5449.98
3791,4072.09
3792,6397.55
3793,11085.48
3794,4471.1
3795,738.04
3796,903.97
3797,800.77
3798,1902.08
3799,632.23
3800,2765.38
3801,2676.39
3802,12294.1
3803,509.55
3804,791.45
3805,4080.75
3806,5474.65
3807,5062.7
3808,540.08
3809,673.15
3810,558.72
3811,1141.11
3812,3682.39
3813,1391.87
3814,627.62
3815,487.93
3816,581.12
3817,2413.17
3818,3965.21
3819,1669.11
3820,3056.16
3821,1768.82
3822,2121.63
3823,8544.41
3824,939.29
3825,2840.16
3826,11566.89
3827,2928.55
3828,1771.3
3829,512.41
3830,481.51
3831,3161.54
3832,990.86
3833,4675.79
3834,4193.26
3835,10258.34
3836,799.72
3837,1224.78
3838,4324.93
3839,787.07
3840,5200.45
3841,2207.89
3842,14363.72
3843,844.0
3844,3840.77
3845,2573.76
3846,2591.85
3847,7219.95
3848,9614.97
3849,2029.38
3850,1736.17
3851,4027.19
3852,4808.67
3853,710.72
3854,863.95
3855,2234.8
3856,8928.0
3857,785.16
3858,12132.54
3859,7649.13
3860,1037.52
3861,859.0
3862,984.27
3863,15833.15
3864,11981.9
3865,486.95
3866,875.8
3867,8552.97
3868,3334.49
3869,608.67
3870,9271.93
3871,3231.92
3872,1491.7
3873,1009.12
3874,1611.76
3875,4375.23
3876,2900.34
3877,1996.69
3878,10048.56
3879,660.31
3880,1242.6
3881,1004.63
3882,1078.14
3883,4472.81
3884,655.8
3885,908.22
3886,787.31
3887,3528.53
3888,6557.45
3889,962.28
3890,844.93
3891,9485.21
3892,664.02
3893,16749.72
3894,3041.16
3895,561.53
3896,13013.31
3897,1700.82
3898,4238.92
3899,1905.37
3900,2951.07
3901,924.81
3902,2197.27
3903,3478.63
3904,935.82
3905,4646.3
3906,889.04
3907,696.06
3908,8967.55
3909,3110.51
3910,1024.19
3911,610.82
3912,4947.84
3913,702.18
3914,1869.3
3915,836.91
3916,1825.08
3917,2314.53
3918,842.73
3919,2460.62
3920,2531.46
3921,832.9
3922,569.4
3923,706.2433333333335
3924,1009.14
3925,1260.62
3926,3189.9
3927,717.26
3928,1750.91
3929,4292.46
3930,1842.85
3931,6618.47
3932,1291.4
3933,1671.67
3934,4239.12
3935,2327.64
3936,5156.52
3937,558.62
3938,2341.04
3939,4966.91
3940,879.85
3941,3119.89
3942,2215.69
3943,1952.03
3944,5729.12
3945,2788.66
3946,522.73
3947,752.55
3948,3261.82
3949,6374.23
3950,955.65
3951,3750.59
3952,13193.36
3953,2338.43
3954,1355.56
3955,12815.82
3956,968.45
3957,5943.49
3958,961.1
3959,769.19
3960,1727.72
3961,696.64
3962,656.45
3963,865.06
3964,1633.4
3965,1885.18
3966,4581.99
3967,1005.41
3968,10739.64
3969,1226.57
3970,16490.34
3971,16744.21
3972,4987.98
3973,889.4
3974,840.25
3975,1206.1
3976,2776.88
3977,4476.8
3978,14842.08
3979,2561.0
3980,11649.1
3981,859.14
3982,11377.08
3983,2467.2
3984,6641.36
3985,8775.48
3986,1508.76
3987,665.96
3988,2091.79
3989,1259.01
3990,6984.41
3991,1247.22
3992,1129.64
3993,823.81
3994,7271.33
3995,971.67
3996,3669.05
3997,4397.99
3998,1205.52
3999,14962.77
4000,619.47
4001,5093.44
4002,4260.98
4003,901.8
4004,714.04
4005,746.61
4006,824.64
4007,3276.45
4008,2387.47
4009,15132.23
4010,5477.16
4011,587.34
4012,984.18
4013,17663.83
4014,1135.02
4015,1798.86
4016,1383.31
4017,12150.99
4018,605.43
4019,465.23
4020,1689.3
4021,4848.4
4022,2347.77
4023,487.25
4024,1707.62
4025,6489.84
4026,6493.72
4027,2499.8
4028,5820.88
4029,4482.07
4030,957.63
4031,603.39
4032,1339.47
4033,2941.06
4034,1345.77
4035,1003.56
4036,651.76
4037,4695.37
4038,469.3
4039,927.34
4040,2332.86
4041,797.69
4042,474.17
4043,9075.75
4044,1299.25
4045,4928.16
4046,11998.15
4047,1387.02
4048,6284.76
4049,1654.21
4050,2565.62
4051,2789.47
4052,719.28
4053,1889.92
4054,1720.46
4055,882.81
4056,3096.87
4057,3871.86
4058,746.77
4059,8841.1
4060,1123.24
4061,1654.37
4062,853.83
4063,12719.28
4064,699.12
4065,1135.05
4066,712.26
4067,1954.95
4068,3509.58
4069,7042.61
4070,450.26
4071,8270.39
4072,2972.94
4073,678.12
4074,9908.84
4075,1204.25
4076,4652.51
4077,885.14
4078,4193.9
4079,2388.22
4080,619.66
4081,5959.08
4082,847.28
4083,1860.13
4084,416.36
4085,4547.89
4086,5346.28
4087,841.32
4088,2559.97
4089,2480.01
4090,2327.37
4091,7021.0
4092,2102.88
4093,2983.01
4094,1993.94
4095,3240.63
4096,4013.54
4097,938.53
4098,3121.14
4099,10392.47
4100,820.25
4101,6325.99
4102,4705.4
4103,919.18
4104,7229.89
4105,5308.96
4106,769.28
4107,3171.44
4108,1138.93
4109,14243.16
4110,2367.9
4111,1595.84
4112,11670.18
4113,3454.96
4114,552.21
4115,699.22
4116,1793.59
4117,4040.18
4118,1328.06
4119,1845.81
4120,4409.82
4121,1912.64
4122,1872.39
4123,933.49
4124,1667.49
4125,15943.71
4126,1869.52
4127,3403.88
4128,14826.86
4129,2555.97
4130,11950.18
4131,2710.69
4132,503.05
4133,3445.67
4134,5621.31
4135,1692.93
4136,1003.09
4137,1948.76
4138,2462.92
4139,523.54
4140,2703.31
4141,656.08
4142,573.03
4143,12320.44
4144,2013.12
4145,5779.95
4146,4679.95
4147,4665.95
4148,1287.08
4149,437.62
4150,828.75
4151,682.3
4152,754.98
4153,3680.48
4154,774.98
4155,503.18
4156,12239.17
4157,731.81
4158,521.87
4159,2763.91
4160,1647.04
4161,820.3
4162,900.95
4163,7553.83
4164,4165.25
4165,9062.97
4166,10556.39
4167,606.64
4168,2137.35
4169,3182.8
4170,13968.83
4171,914.21
4172,1982.84
4173,4774.89
4174,4424.13
4175,554.91
4176,1962.46
4177,4667.13
4178,2316.69
4179,568.16
4180,2779.28
4181,9415.59
4182,5186.16
4183,4319.94
4184,11863.05
4185,7258.72
4186,2835.43
4187,572.93
4188,1992.66
4189,901.85
4190,5912.73
4191,2827.65
4192,2087.51
4193,4970.83
4194,848.1
4195,5035.34
4196,4139.24
4197,4688.47
4198,957.61
4199,472.49
4200,3445.26
4201,15768.22
4202,918.8
4203,862.18
4204,2275.4
4205,3403.8
4206,11021.29
4207,1310.79
4208,464.51
4209,7640.42
4210,3881.31
4211,639.38
4212,2386.1
4213,1362.77
4214,607.07
4215,4426.63
4216,1982.2
4217,4916.87
4218,821.29
4219,2572.89
4220,6284.26
4221,698.44
4222,1032.23
4223,1743.51
4224,4863.07
4225,2253.22
4226,973.26
4227,9576.13
4228,5235.03
4229,13702.44
4230,768.99
4231,4354.72
4232,2151.26
4233,603.49
4234,7994.21
4235,2068.45
4236,729.27
4237,911.2
4238,2106.7
4239,1035.43
4240,2886.2
4241,5268.53
4242,711.17
4243,529.81
4244,6758.98
4245,435.56
4246,8601.35
4247,4037.6
4248,4430.5
4249,8437.81
4250,4974.76
4251,6716.48
4252,7467.64
4253,736.69
4254,5931.34
4255,604.11
4256,4137.78
4257,2007.45
4258,3303.99
4259,2619.42
4260,828.24
4261,5497.16
4262,2004.3
4263,2748.48
4264,4317.04
4265,5546.22
4266,12494.39
4267,3058.09
4268,1974.57
4269,4400.65
4270,7445.24
4271,2179.73
4272,16095.44
4273,6797.87
4274,11657.0
4275,2925.1
4276,474.8
4277,3809.21
4278,8066.03
4279,1214.64
4280,891.37
4281,805.43
4282,3137.14
4283,4821.62
4284,9103.48
4285,642.16
4286,872.7
4287,4629.36
4288,2391.48
4289,13350.89
4290,7008.92
4291,1346.94
4292,5238.93
4293,3798.03
4294,13444.0
4295,1320.16
4296,8944.16
4297,1046.53
4298,1828.7
4299,2525.05
4300,749.97
4301,5058.99
4302,11751.56
4303,2555.18
4304,6856.31
4305,5019.06
4306,665.78
4307,7117.2
4308,5271.9
4309,1391.21
4310,4700.52
4311,1959.53
4312,11828.43
4313,17253.26
4314,880.78
4315,741.97
4316,3518.29
4317,9270.86
4318,3346.9
4319,9620.86
4320,2089.83
4321,842.24
4322,702.37
4323,1258.6
4324,1626.97
4325,2400.045
4326,4940.82
4327,10402.1425
4328,5167.36
4329,2728.38
4330,1383.69
4331,449.14
4332,714.77
4333,8472.07
4334,2889.24
4335,3308.49
4336,1606.93
4337,735.89
4338,528.62
4339,5766.47
4340,4840.26
4341,935.92
4342,3003.7
4343,624.51
4344,7771.64
4345,4100.62
4346,13759.96
4347,4345.55
4348,2446.65
4349,1184.68
4350,888.94
4351,4237.01
4352,9793.47
4353,1682.25
4354,6269.7
4355,16165.78
4356,1338.2
4357,1019.46
4358,1502.91
4359,14893.12
4360,1011.2
4361,7335.15
4362,1871.73
4363,17406.47
4364,727.34
4365,527.12
4366,1840.27
4367,3040.58
4368,3109.45
4369,2317.77
4370,1334.8
4371,474.98
4372,10960.76
4373,9286.45
4374,736.23
4375,1636.4
4376,779.53
4377,7342.82
4378,696.75
4379,2338.35
4380,524.51
4381,16680.92
4382,2474.34
4383,731.28
4384,761.53
4385,7678.99
4386,10238.67
4387,4112.05
4388,1079.54
4389,3443.2
4390,1463.79
4391,663.91
4392,732.7
4393,5526.41
4394,1991.63
4395,4560.15
4396,933.5
4397,808.59
4398,507.66
4399,3845.62
4400,1474.17
4401,724.05
4402,14775.2
4403,2794.35
4404,2430.13
4405,913.97
4406,976.34
4407,13895.6
4408,555.38
4409,1654.13
4410,1760.48
4411,510.37
4412,5591.62
4413,785.85
4414,747.6
4415,1306.02
4416,898.19
4417,6055.5
4418,800.7
4419,3474.4
4420,7002.8
4421,764.79
4422,5737.69
4423,648.54
4424,4925.35
4425,657.57
4426,1616.08
4427,4071.57
4428,920.84
4429,6315.6
4430,1018.79
4431,668.93
4432,767.91
4433,4863.57
4434,974.72
4435,931.54
4436,446.82
4437,6546.67
4438,4259.13
4439,758.01
4440,790.46
4441,818.45
4442,8135.87
4443,14675.08
4444,444.47
4445,1472.78
4446,5479.89
4447,1990.48
4448,1228.93
4449,4126.76
4450,14707.34
4451,10530.8
4452,1054.25
4453,1060.93
4454,9906.5
4455,1078.32
4456,7219.31
4457,3800.51
4458,3786.01
4459,5126.79
4460,2449.02
4461,2751.03
4462,610.48
4463,1313.95
4464,4914.59
4465,849.79
4466,7645.81
4467,592.79
4468,3995.71
4469,7135.71
4470,2468.83
4471,2739.5
4472,7624.08
4473,2189.14
4474,2913.24
4475,819.16
4476,5355.73
4477,3071.93
4478,4407.72
4479,3304.07
4480,1326.05
4481,1493.01
4482,2685.21
4483,967.92
4484,2914.32
4485,13251.77
4486,2188.41
4487,606.69
4488,1652.97
4489,556.27
4490,7183.03
4491,3297.92
4492,10901.56
4493,1457.35
4494,11045.52
4495,2430.47
4496,3347.39
4497,633.64
4498,772.3386666666667
4499,5602.4
4500,5987.74
4501,614.05
4502,3977.12
4503,2825.55
4504,7865.08
4505,2927.67
4506,1093.15
4507,3700.18
4508,4830.15
4509,4854.47
4510,10993.7
4511,6866.09
4512,3513.17
4513,10573.89
4514,8825.52
4515,7076.7
4516,1950.82
4517,11995.33
4518,1936.93
4519,15917.51
4520,578.02
4521,6256.58
4522,6765.17
4523,9465.65
4524,1085.15
4525,3024.43
4526,797.9
4527,4450.2
4528,3388.57
4529,2986.97
4530,9727.78
4531,4504.56
4532,1005.67
4533,906.12
4534,1809.28
4535,3906.74
4536,2007.45
4537,15406.07
4538,4403.09
4539,2599.76
4540,1712.79
4541,710.58
4542,1786.01
4543,995.95
4544,3080.92
4545,839.39
4546,679.92
4547,2857.94
4548,6717.66
4549,2381.84
4550,1045.92
4551,512.21
4552,1017.19
4553,6854.9
4554,9881.85
4555,680.43
4556,2991.13
4557,1324.59
4558,4229.44
4559,908.11
4560,1717.36
4561,7593.01
4562,1259.34
4563,2941.27
4564,2953.64
4565,16691.13
4566,14202.64
4567,1822.22
4568,2943.86
4569,924.56
4570,1729.44
4571,1708.77
4572,17209.61
4573,5311.36
4574,2022.36
4575,7052.92
4576,1286.92
4577,880.13
4578,740.83
4579,892.23
4580,11315.67
4581,11956.09
4582,3089.95
4583,768.21
4584,1305.6
4585,2705.69
4586,5687.29
4587,4930.69
4588,7692.74
4589,6614.42
4590,1517.1
4591,1870.05
4592,1209.42
4593,4066.89
4594,6283.38
4595,5287.28
4596,8824.53
4597,3140.48
4598,6255.84
4599,738.63
4600,14511.44
4601,5609.2
4602,1863.5
4603,1057.01
4604,7713.55
4605,8796.28
4606,646.64
4607,2070.49
4608,3246.1
4609,8622.53
4610,2155.94
4611,2064.91
4612,10639.32
4613,1256.51
4614,1264.37
4615,778.79
4616,7483.3
4617,4404.74
4618,535.65
4619,9129.58
4620,2235.95
4621,16312.51
4622,1084.15
4623,692.86
4624,2138.85
4625,991.08
4626,2004.87
4627,458.2
4628,16229.18
4629,2363.56
4630,4636.43
4631,1079.67
4632,16265.05
4633,6447.08
4634,1372.55
4635,6649.76
4636,948.26
4637,1119.58
4638,845.53
4639,1705.65
4640,1179.7
4641,3217.04
4642,10508.86
4643,963.76
4644,3051.7
4645,5014.25
4646,8531.07
4647,2721.5
4648,4679.08
4649,917.15
4650,2226.88
4651,4671.01
4652,16597.46
4653,558.21
4654,12391.51
4655,919.99
4656,9657.5
4657,798.79
4658,3428.72
4659,1840.24
4660,10637.9
4661,5240.41
4662,2580.87
4663,4155.46
4664,1021.17
4665,4590.58
4666,5979.95
4667,863.0
4668,4604.69
4669,6546.6
4670,2935.15
4671,12713.16
4672,5882.98
4673,10537.37
4674,5855.73
4675,2227.58
4676,4195.63
4677,5392.52
4678,999.21
4679,6224.1
4680,721.27
4681,683.01
4682,7673.59
4683,549.63
4684,6282.32
4685,1309.8
4686,970.66
4687,4008.17
4688,768.0833333333335
4689,5193.07
4690,2432.69
4691,8348.04
4692,1159.23
4693,450.8
4694,803.1
4695,10972.38
4696,4111.8
4697,2847.82
4698,5229.61
4699,7440.1
4700,2151.15
4701,513.78
4702,5548.71
4703,1884.76
4704,2121.47
4705,16168.97
4706,3235.52
4707,1016.55
4708,1283.96
4709,1801.44
4710,589.53
4711,4046.06
4712,4511.25
4713,1085.7
4714,2718.18
4715,1940.28
4716,15169.39
4717,733.31
4718,14226.68
4719,898.15
4720,13045.1
4721,4796.26
4722,1511.53
4723,3736.57
4724,5389.69
4725,7091.03
4726,2308.88
4727,1187.87
4728,630.64
4729,2261.98
4730,1212.87
4731,3031.63
4732,7950.22
4733,652.78
4734,9500.69
4735,4910.33
4736,4447.13
4737,1390.18
4738,1881.12
4739,1750.77
4740,1762.08
4741,4312.26
4742,602.1
4743,3776.04
4744,660.14
4745,16391.62
4746,840.07
4747,4391.16
4748,619.7
4749,839.33
4750,3460.97
4751,415.19
4752,459.84
4753,730.43
4754,1060.65
4755,4586.38
4756,438.42
4757,874.84
4758,563.49
4759,2725.81
4760,493.6
4761,684.34
4762,3634.51
4763,9308.82
4764,2554.39
4765,2633.97
4766,628.89
4767,1517.35
4768,556.09
4769,6007.04
4770,14240.36
4771,1370.77
4772,1259.85
4773,2230.72
4774,1571.96
4775,10794.74
4776,896.4
4777,2052.99
4778,3324.22
4779,738.89
4780,8604.05
4781,1225.54
4782,598.07
4783,826.08
4784,860.31
4785,4332.74
4786,1500.25
4787,625.99
4788,661.29
4789,542.14
4790,11598.9
4791,521.71
4792,16491.33
4793,555.03
4794,1204.6
4795,3535.14
4796,581.66
4797,1536.47
4798,13273.49
4799,872.06
4800,4016.24
4801,9516.76
4802,586.28
4803,12960.62
4804,716.6
4805,7753.89
4806,2538.24
4807,14956.99
4808,1794.21
4809,5817.69
4810,1023.82
4811,792.36
4812,7600.71
4813,15547.78
4814,955.77
4815,1811.76
4816,14036.99
4817,10646.11
4818,7971.51
4819,715.91
4820,10378.07
4821,781.43
4822,2141.41
4823,2870.09
4824,2370.24
4825,4206.5
4826,2691.07
4827,9815.33
4828,1893.9
4829,10355.55
4830,3271.26
4831,428.91
4832,5080.9
4833,604.6
4834,4212.17
4835,16276.5
4836,724.85
4837,12546.57
4838,4360.62
4839,1023.39
4840,1729.21
4841,16783.39
4842,718.04
4843,2210.54
4844,744.79
4845,2351.77
4846,9382.35
4847,1098.44
4848,847.6
4849,654.69
4850,2222.01
4851,829.17
4852,2187.1
4853,958.13
4854,6070.61
4855,5915.88
4856,1705.88
4857,727.03
4858,3291.08
4859,6595.84
4860,2378.44
4861,3834.5
4862,958.67
4863,974.53
4864,1069.09
4865,948.7
4866,712.99
4867,920.46
4868,2386.98
4869,4268.17
4870,5458.13
4871,1074.51
4872,670.47
4873,2628.63
4874,1314.25
4875,1069.16
4876,832.77
4877,3718.22
4878,1434.79
4879,8356.37
4880,1026.22
4881,2294.45
4882,4939.36
4883,2827.21
4884,11724.89
4885,1240.85
4886,14198.06
4887,8955.82
4888,8252.5
4889,811.26
4890,12526.38
4891,827.5
4892,2774.99
4893,11207.99
4894,13904.99
4895,4799.05
4896,7311.18
4897,1724.04
4898,808.95
4899,6998.47
4900,1186.22
4901,9191.23
4902,6425.37
4903,688.31
4904,13350.3
4905,1994.16
4906,3988.37
4907,1391.06
4908,1188.17
4909,674.38
4910,6334.12
4911,1681.62
4912,7674.02
4913,4726.18
4914,1898.92
4915,3292.4
4916,6732.33
4917,956.11
4918,6773.78
4919,2212.27
4920,1051.16
4921,8114.49
4922,4275.26
4923,2848.17
4924,709.67
4925,7745.71
4926,1232.2
4927,5077.0
4928,6030.24
4929,4780.24
4930,2617.97
4931,4740.33
4932,2374.01
4933,14354.27
4934,1710.25
4935,1744.3
4936,12572.47
4937,807.7
4938,3898.08
4939,2946.99
4940,695.74
4941,1903.78
4942,13244.44
4943,720.56
4944,4234.67
4945,569.07
4946,1317.66
4947,4638.68
4948,6761.11
4949,5657.2
4950,552.07
4951,4688.78
4952,876.15
4953,11784.926666666664
4954,3398.54
4955,665.37
4956,1791.7
4957,1965.32
4958,3424.89
4959,8450.63
4960,3743.57
4961,2375.72
4962,4831.7
4963,1411.28
4964,4246.92
4965,15182.3
4966,1073.27
4967,15618.7
4968,744.18
4969,3307.81
4970,494.94
4971,1873.1
4972,935.71
4973,8510.39
4974,805.44
4975,1018.19
4976,4566.81
4977,2913.13
4978,4381.1
4979,7456.06
4980,905.62
4981,14611.14
4982,16287.3
4983,15018.59
4984,5641.27
4985,7659.62
4986,15617.7
4987,568.39
4988,1126.04
4989,3274.78
4990,658.22
4991,1050.24
4992,470.08
4993,5510.5
4994,988.72
4995,2487.84
4996,752.87
4997,3325.45
4998,3977.89
4999,2529.38
5000,2023.82
5001,11469.61
5002,800.67
5003,2770.46
5004,2402.93
5005,492.54
5006,2557.47
5007,5343.86
5008,610.19
5009,1780.67
5010,529.43
5011,10462.88
5012,13575.42
5013,8708.94
5014,939.06
5015,500.02
5016,1812.66
5017,2635.09
5018,2514.48
5019,811.67
5020,576.71
5021,2231.13
5022,691.42
5023,7533.62
5024,13697.06
5025,8024.61
5026,11916.51
5027,7642.78
5028,11185.04
5029,2363.01
5030,9070.79
5031,5119.34
5032,1283.25
5033,6530.81
5034,2333.04
5035,1486.95
5036,16605.06
5037,491.81
5038,650.44
5039,513.2
5040,14217.97
5041,15775.81
5042,996.62
5043,2619.13
5044,3569.08
5045,14242.28
5046,3958.67
5047,13670.74
5048,2264.65
5049,1637.42
5050,12774.39
5051,984.83
5052,1678.89
5053,1041.07
5054,966.27
5055,3934.41
5056,1967.94
5057,2539.96
5058,6440.05
5059,1660.5
5060,3922.1
5061,5657.03
5062,5432.38
5063,5646.3
5064,12948.88
5065,1100.68
5066,5051.39
5067,5099.33
5068,4894.18
5069,4341.17
5070,11388.568333333333
5071,1689.5
5072,3547.11
5073,4639.85
5074,706.92
5075,785.1286666666667
5076,5733.23
5077,763.1
5078,1085.42
5079,4204.08
5080,868.97
5081,570.9
5082,11480.27
5083,612.46
5084,578.61
5085,1967.99
5086,4711.62
5087,3618.07
5088,4456.79
5089,639.58
5090,1040.17
5091,648.61
5092,826.79
5093,5285.27
5094,5768.57
5095,883.81
5096,723.86
5097,2461.76
5098,4983.6
5099,3879.42
5100,7529.06
5101,4588.72
5102,1640.11
5103,4768.31
5104,861.51
5105,1053.02
5106,3252.54
5107,1654.71
5108,1325.78
5109,9239.02
5110,3053.51
5111,2353.08
5112,1379.44
5113,9217.72
5114,3356.79
5115,4903.73
5116,4098.89
5117,2257.06
5118,8139.23
5119,561.8
5120,14222.94
5121,6596.84
5122,4234.1
5123,2576.89
5124,6455.39
5125,3405.08
5126,2671.01
5127,1919.26
5128,3353.39
5129,1144.31
5130,2609.35
5131,573.63
5132,2766.04
5133,679.59
5134,3045.33
5135,1333.88
5136,4686.97
5137,17475.64
5138,980.46
5139,1080.04
5140,3350.9
5141,4641.28
5142,1060.28
5143,8445.9
5144,4498.91
5145,1323.29
5146,1979.6
5147,2604.8
5148,12355.01
5149,971.58
5150,678.19
5151,742.0
5152,502.56
5153,9661.11
5154,600.61
5155,10096.64
5156,787.37
5157,1532.14
5158,12259.04
5159,823.13
5160,8737.5
5161,4992.52
5162,761.27
5163,3148.36
5164,3344.11
5165,2789.54
5166,3511.17
5167,5210.01
5168,7666.66
5169,7449.1
5170,3245.76
5171,2990.68
5172,1563.36
5173,6944.33
5174,3716.94
5175,656.33
5176,4078.6
5177,12317.93
5178,2680.59
5179,847.61
5180,842.47
5181,1654.83
5182,1312.0
5183,900.94
5184,1671.65
5185,620.65
5186,5023.09
5187,8221.36
5188,741.25
5189,610.22
5190,775.35
5191,5223.75
5192,1343.69
5193,4570.17
5194,8106.77
5195,6117.05
5196,4143.5
5197,5689.42
5198,5916.74
5199,8555.31
5200,5461.33
5201,1071.59
5202,492.49
5203,2790.59
5204,3372.25
5205,1752.51
5206,4594.24
5207,935.47
5208,2550.57
5209,900.86
5210,3273.83
5211,10428.41
5212,4311.72
5213,419.19
5214,15727.1
5215,1127.32
5216,6273.85
5217,2159.97
5218,596.1
5219,501.27
5220,3065.31
5221,555.9333333333334
5222,3154.51
5223,861.64
5224,956.35
5225,4261.86
5226,1106.15
5227,6711.54
5228,421.17
5229,903.19
5230,2140.59
5231,608.01
5232,1842.75
5233,784.8
5234,534.99
5235,7143.9
5236,16120.63
5237,15779.17
5238,568.61
5239,694.43
5240,2639.23
5241,635.28
5242,3149.09
5243,1783.53
5244,1387.98
5245,1234.86
5246,4134.39
5247,5438.6
5248,777.33
5249,2262.03
5250,481.72
5251,7504.81
5252,1877.1
5253,688.14
5254,1402.28
5255,619.36
5256,1750.21
5257,16351.87
5258,886.52
5259,5192.92
5260,1032.46
5261,3072.97
5262,2469.89
5263,1782.4
5264,5030.69
5265,5281.83
5266,1624.27
5267,815.57
5268,1120.63
5269,1058.29
5270,14855.01
5271,4183.18
5272,15271.57
5273,6216.99
5274,4311.92
5275,751.671
5276,614.51
5277,4659.79
5278,2054.92
5279,3258.51
5280,826.35
5281,1341.33
5282,510.7
5283,926.82
5284,1627.24
5285,756.23
5286,1919.37
5287,5367.49
5288,3100.59
5289,5523.68
5290,3551.95
5291,481.29
5292,2705.8
5293,999.17
5294,4331.94
5295,2957.04
5296,2144.66
5297,9770.1
5298,793.4
5299,14537.62
5300,8869.9
5301,3580.81
5302,1369.64
5303,2312.43
5304,1240.37
5305,837.16
5306,1857.52
5307,545.21
5308,7262.79
5309,7835.36
5310,4282.29
5311,4530.61
5312,1594.46
5313,999.63
5314,505.45
5315,860.39
5316,1056.14
5317,574.67
5318,1773.4
5319,2808.09
5320,481.83
5321,1511.14
5322,6636.06
5323,1602.91
5324,4395.18
5325,1928.48
5326,3009.22
5327,1078.68
5328,516.39
5329,2391.27
5330,4315.23
5331,3675.59
5332,6427.04
5333,911.15
5334,720.93
5335,3349.23
5336,8779.63
5337,10644.42
5338,9457.56
5339,2604.47
5340,1674.76
5341,815.16
5342,932.14
5343,4171.56
5344,8421.44
5345,9838.35
5346,14921.71
5347,3435.89
5348,2183.04
5349,2981.66
5350,759.5653333333335
5351,851.22
5352,731.15
5353,2202.01
5354,993.39
5355,2747.69
5356,17652.08
5357,9597.42
5358,1786.07
5359,3011.75
5360,922.21
5361,3716.57
5362,1289.26
5363,4150.72
5364,1608.78
5365,12691.19
5366,542.49
5367,7425.63
5368,4169.67
5369,850.66
5370,1467.92
5371,3332.75
5372,2081.22
5373,11476.61
5374,3971.84
5375,763.69
5376,1847.0
5377,1110.74
5378,16395.02
5379,9899.29
5380,3519.77
5381,698.12
5382,1324.27
5383,4788.28
5384,15760.05
5385,960.9
5386,543.03
5387,1734.66
5388,786.8
5389,8834.24
5390,894.41
5391,3845.38
5392,5709.37
5393,4415.58
5394,650.69
5395,17494.35
5396,7854.23
5397,3738.8
5398,801.2
5399,2388.27
5400,5050.86
5401,7263.82
5402,16155.99
5403,815.8066666666667
5404,4589.1
5405,7321.42
5406,3876.91
5407,6531.62
5408,2067.46
5409,1004.97
5410,8112.74
5411,1912.65
5412,3853.77
5413,13325.34
5414,8300.73
5415,15505.98
5416,1716.92
5417,1867.8
5418,5172.59
5419,596.12
5420,1252.02
5421,1968.62
5422,7353.93
5423,7330.81
5424,2381.98
5425,467.25
5426,520.55
5427,4683.16
5428,2254.21
5429,871.9
5430,16749.43
5431,576.05
5432,1033.26
5433,9377.11
5434,2496.01
5435,5557.03
5436,2840.39
5437,705.72
5438,11222.7325
5439,1132.09
5440,2178.7
5441,1938.55
5442,918.04
5443,3586.28
5444,1447.79
5445,6520.56
5446,1050.0
5447,4126.1
5448,1956.65
5449,543.9
5450,11393.57
5451,9461.06
5452,596.92
5453,15928.87
5454,5253.33
5455,1680.63
5456,5278.51
5457,1880.22
5458,2272.16
5459,934.19
5460,2216.4
5461,431.11
5462,4140.07
5463,663.55
5464,3826.94
5465,3513.29
5466,2811.43
5467,892.51
5468,5221.19
5469,2326.85
5470,2095.57
5471,5739.61
5472,4033.86
5473,1928.88
5474,12598.32
5475,16416.59
5476,4866.78
5477,1266.43
5478,1035.77
5479,9975.16
5480,630.33
5481,896.66
5482,9667.27
5483,1639.0
5484,477.25
5485,554.04
5486,6470.47
5487,5440.27
5488,2220.7
5489,1125.15
5490,5019.7
5491,1134.25
5492,1228.35
5493,731.53
5494,890.06
5495,912.9
5496,14210.36
5497,6564.97
5498,920.21
5499,4780.12
5500,502.69
5501,1116.09
5502,3570.44
5503,6044.02
5504,7131.26
5505,631.07
5506,5347.95
5507,7323.75
5508,799.33
5509,476.11
5510,1704.37
5511,1775.63
5512,3476.21
5513,1084.32
5514,4829.18
5515,4785.55
5516,834.23
5517,723.4
5518,4350.73
5519,5058.97
5520,8891.76
5521,11129.77
5522,11798.37
5523,2007.9
5524,573.91
5525,1569.95
5526,5931.02
5527,1088.93
5528,799.01
5529,2234.11
5530,433.17
5531,1806.64
5532,844.59
5533,4386.4
5534,648.36
5535,505.64
5536,3735.97
5537,3118.54
5538,4551.47
5539,4164.23
5540,3602.43
5541,665.46
5542,1147.99
5543,1449.47
5544,5792.59
5545,881.5
