id,price
3740,7215.11
3741,4842.35
3742,3415.19
3743,7447.5
3744,706.55
3745,4841.54
3746,14440.98
3747,640.18
3748,5763.92
3749,951.75
3750,799.38
3751,1088.55
3752,15601.09
3753,1049.14
3754,1375.71
3755,712.33
3756,9809.69
3757,700.46
3758,945.83
3759,1062.58
3760,2191.28
3761,4375.31
3762,750.9649999999998
3763,799.02
3764,11279.03
3765,934.66
3766,1883.67
3767,9796.29
3768,8888.38
3769,1630.33
3770,2563.27
3771,7736.96
3772,536.15
3773,774.31
3774,2936.46
3775,692.92
3776,10605.23
3777,1900.98
3778,864.41
3779,6513.61
3780,2529.79
3781,793.51
3782,773.91
3783,8029.92
3784,879.15
3785,10232.79
3786,3269.89
3787,6790.04
3788,878.14
3789,4139.93
3790,5484.01
3791,4137.42
3792,6335.25
3793,11047.05
3794,4776.72
3795,705.58
3796,900.53
3797,796.92
3798,1867.28
3799,639.11
3800,2749.06
3801,2661.66
3802,11955.54
3803,513.5
3804,772.81
3805,4119.84
3806,5503.07
3807,5162.77
3808,542.62
3809,662.86
3810,524.77
3811,1127.79
3812,3608.46
3813,1360.03
3814,598.63
3815,483.39
3816,579.86
3817,2437.04
3818,4105.05
3819,1666.07
3820,3006.07
3821,1726.88
3822,2203.95
3823,8534.44
3824,903.98
3825,2846.41
3826,11744.91
3827,2859.25
3828,1822.06
3829,518.56
3830,475.11
3831,3203.63
3832,1024.26
3833,4631.93
3834,4159.61
3835,10226.74
3836,791.56
3837,1203.58
3838,4354.95
3839,771.96
3840,5199.63
3841,2178.07
3842,14149.19
3843,844.0
3844,3917.57
3845,2571.57
3846,2602.42
3847,7227.04
3848,9710.03
3849,1878.87
3850,1743.59
3851,4138.68
3852,4765.21
3853,734.32
3854,877.46
3855,2283.4
3856,8994.3
3857,781.82
3858,12017.27
3859,7988.09
3860,1001.16
3861,852.87
3862,1000.55
3863,15895.96
3864,11972.56
3865,470.21
3866,884.21
3867,8615.69
3868,3221.24
3869,644.9
3870,9410.42
3871,3139.36
3872,1551.05
3873,995.86
3874,1588.83
3875,4379.69
3876,2898.35
3877,2021.47
3878,9722.65
3879,677.14
3880,1243.09
3881,1017.1
3882,1044.41
3883,4519.79
3884,651.26
3885,909.82
3886,805.19
3887,3384.34
3888,6515.97
3889,938.23
3890,866.05
3891,9630.59
3892,671.34
3893,16162.94
3894,3054.16
3895,543.25
3896,13578.43
3897,1677.49
3898,4086.79
3899,1888.07
3900,2961.66
3901,934.69
3902,2178.41
3903,3486.72
3904,992.41
3905,4573.85
3906,897.42
3907,697.52
3908,8800.32
3909,3063.61
3910,998.95
3911,601.27
3912,5065.11
3913,700.41
3914,1883.46
3915,840.1
3916,1807.15
3917,2252.9
3918,852.93
3919,2388.09
3920,2487.22
3921,822.23
3922,560.34
3923,726.37
3924,995.23
3925,1316.13
3926,3189.76
3927,723.99
3928,1750.79
3929,4376.7
3930,1848.0
3931,6579.81
3932,1279.8
3933,1707.1
3934,4242.12
3935,2312.68
3936,5129.07
3937,540.99
3938,2307.64
3939,4960.9
3940,865.58
3941,3078.6
3942,2154.98
3943,1951.07
3944,6051.41
3945,2774.77
3946,531.12
3947,774.7333333333332
3948,3215.18
3949,6393.52
3950,933.75
3951,3558.35
3952,11826.21
3953,2310.56
3954,1380.11
3955,12497.84
3956,926.23
3957,5864.01
3958,984.86
3959,761.97
3960,1743.22
3961,692.42
3962,650.75
3963,858.48
3964,1623.24
3965,1955.87
3966,4668.03
3967,968.79
3968,10643.9
3969,1270.11
3970,16435.7
3971,16327.13
3972,3870.51
3973,888.73
3974,840.64
3975,1204.65
3976,2809.02
3977,4225.03
3978,15268.17
3979,2520.66
3980,11573.11
3981,833.53
3982,11399.39
3983,2456.19
3984,6655.86
3985,8682.34
3986,1512.89
3987,656.95
3988,2099.81
3989,1275.09
3990,6829.63
3991,1275.03
3992,1115.12
3993,820.55
3994,7365.95
3995,995.23
3996,3626.22
3997,4287.3
3998,1163.21
3999,14608.93
4000,595.78
4001,5412.29
4002,4208.37
4003,899.92
4004,690.01
4005,754.645
4006,838.8
4007,3255.62
4008,2372.95
4009,14919.29
4010,5693.16
4011,586.57
4012,974.27
4013,16779.34
4014,1149.39
4015,1845.71
4016,1489.89
4017,11886.32
4018,611.08
4019,477.51
4020,1692.15
4021,4758.21
4022,2278.55
4023,495.46
4024,1664.57
4025,6638.1
4026,6334.91
4027,2418.59
4028,5845.15
4029,4472.53
4030,958.68
4031,588.37
4032,1342.84
4033,2748.45
4034,1344.72
4035,947.41
4036,674.22
4037,4523.3
4038,475.04
4039,921.25
4040,2327.99
4041,788.35
4042,456.64
4043,9035.39
4044,1272.67
4045,4885.37
4046,11931.53
4047,1400.53
4048,6431.36
4049,1633.64
4050,2647.01
4051,2641.37
4052,717.39
4053,1889.68
4054,1757.42
4055,931.35
4056,3033.57
4057,3864.69
4058,756.35
4059,8859.84
4060,1172.07
4061,1648.62
4062,862.91
4063,13054.82
4064,678.1
4065,1155.74
4066,713.71
4067,1967.71
4068,3460.41
4069,7213.33
4070,442.57
4071,8499.5
4072,2977.88
4073,670.34
4074,9643.31
4075,1253.6
4076,4643.49
4077,855.44
4078,4183.77
4079,2485.67
4080,624.56
4081,6045.79
4082,853.35
4083,1589.09
4084,406.13
4085,4572.05
4086,5241.27
4087,847.61
4088,2616.82
4089,2435.77
4090,2321.94
4091,7081.76
4092,2094.05
4093,3065.34
4094,2204.54
4095,3111.1
4096,4093.22
4097,955.05
4098,3228.86
4099,10364.57
4100,828.22
4101,6540.46
4102,4472.52
4103,919.34
4104,7062.01
4105,5217.74
4106,733.43
4107,3295.34
4108,1118.12
4109,14434.86
4110,2447.79
4111,1575.25
4112,11571.3
4113,3398.11
4114,569.62
4115,715.59
4116,1777.19
4117,3607.4
4118,1339.02
4119,1887.83
4120,4420.26
4121,1931.53
4122,1866.68
4123,932.09
4124,1635.37
4125,16283.79
4126,1824.63
4127,3453.05
4128,14696.81
4129,2741.08
4130,12022.82
4131,2983.44
4132,512.04
4133,3549.16
4134,5700.9
4135,1709.32
4136,1017.91
4137,1929.97
4138,2362.96
4139,523.44
4140,2778.26
4141,645.34
4142,583.84
4143,12408.12
4144,2000.66
4145,5730.72
4146,4570.26
4147,4811.78
4148,1321.81
4149,438.5
4150,839.13
4151,694.42
4152,746.22
4153,3558.56
4154,829.2
4155,504.24
4156,12128.06
4157,729.94
4158,521.96
4159,2678.97
4160,1616.78
4161,814.41
4162,902.74
4163,7436.31
4164,4085.61
4165,9310.41
4166,10543.22
4167,626.05
4168,2234.03
4169,3246.67
4170,13460.37
4171,915.16
4172,1943.67
4173,4694.19
4174,4268.71
4175,548.65
4176,1909.96
4177,4952.97
4178,2289.76
4179,572.37
4180,2792.8
4181,10206.87
4182,5180.57
4183,4323.03
4184,11868.92
4185,7337.62
4186,2819.22
4187,564.5
4188,1995.99
4189,894.03
4190,5826.29
4191,2837.01
4192,2117.93
4193,4668.76
4194,846.55
4195,4987.8
4196,4217.23
4197,4957.49
4198,997.18
4199,481.08
4200,3403.64
4201,15777.15
4202,890.8
4203,868.46
4204,2223.0
4205,3461.93
4206,11268.69
4207,1392.97
4208,467.29
4209,7684.63
4210,3923.82
4211,653.06
4212,2343.54
4213,1351.59
4214,624.22
4215,4349.47
4216,1997.14
4217,4883.45
4218,788.11
4219,2614.43
4220,6271.71
4221,696.3
4222,1004.32
4223,1498.5
4224,4395.01
4225,2147.72
4226,958.2
4227,9624.73
4228,5400.85
4229,13740.14
4230,762.64
4231,4384.35
4232,2114.0
4233,617.18
4234,7960.27
4235,2092.07
4236,731.58
4237,886.23
4238,2046.21
4239,1054.61
4240,2806.76
4241,5505.66
4242,710.99
4243,527.32
4244,6917.31
4245,425.61
4246,8503.67
4247,4103.14
4248,4220.94
4249,8528.48
4250,4947.39
4251,6756.56
4252,7437.08
4253,731.42
4254,5973.44
4255,596.82
4256,4236.99
4257,2004.85
4258,3307.05
4259,2733.19
4260,819.76
4261,5565.51
4262,2075.78
4263,2729.03
4264,4365.04
4265,5400.05
4266,11763.33
4267,3044.35
4268,2051.34
4269,4202.54
4270,7229.98
4271,2200.2
4272,16571.1
4273,6995.83
4274,11328.07
4275,2952.18
4276,487.5
4277,3915.55
4278,8180.02
4279,1209.75
4280,900.27
4281,790.76
4282,3111.76
4283,4596.91
4284,9308.49
4285,640.77
4286,866.38
4287,4506.67
4288,2412.78
4289,13940.4
4290,7077.87
4291,1381.87
4292,5425.12
4293,3683.7
4294,13234.36
4295,1337.0
4296,9707.22
4297,982.62
4298,1823.99
4299,2450.93
4300,760.23
4301,4900.81
4302,11657.06
4303,2593.62
4304,6857.2
4305,5109.23
4306,663.17
4307,6965.05
4308,5519.43
4309,1373.48
4310,4932.04
4311,1960.29
4312,11691.34
4313,17306.58
4314,886.69
4315,789.67
4316,3552.41
4317,9137.49
4318,3498.37
4319,9550.49
4320,2063.89
4321,918.63
4322,709.26
4323,1280.02
4324,1622.66
4325,2430.94
4326,5006.59
4327,10175.15
4328,5091.32
4329,2699.54
4330,1324.99
4331,448.88
4332,722.8
4333,8117.47
4334,2935.07
4335,3386.42
4336,1639.8
4337,713.23
4338,553.53
4339,5719.26
4340,4897.56
4341,946.68
4342,3065.69
4343,630.85
4344,7418.11
4345,4179.89
4346,13771.65
4347,4355.19
4348,2424.26
4349,1175.12
4350,911.69
4351,4127.12
4352,9985.75
4353,1668.58
4354,6117.54
4355,16039.19
4356,1408.06
4357,1057.39
4358,1460.85
4359,14300.83
4360,985.9
4361,7414.44
4362,1826.02
4363,16633.62
4364,706.23
4365,530.08
4366,1807.48
4367,3069.9
4368,3047.71
4369,2259.88
4370,1334.5
4371,504.62
4372,11177.4
4373,9369.78
4374,706.94
4375,1640.53
4376,779.19
4377,7414.62
4378,728.91
4379,2329.28
4380,522.76
4381,16179.48
4382,2416.51
4383,741.01
4384,757.59
4385,7528.74
4386,10227.59
4387,3947.3
4388,1071.84
4389,3505.91
4390,1478.41
4391,661.14
4392,740.64
4393,5362.08
4394,2107.34
4395,4511.14
4396,984.0
4397,790.9
4398,515.04
4399,3855.14
4400,1440.07
4401,731.86
4402,14920.05
4403,2962.71
4404,2435.33
4405,878.41
4406,983.23
4407,13994.08
4408,556.63
4409,1640.47
4410,1761.75
4411,523.77
4412,5613.84
4413,784.92
4414,722.89
4415,1320.01
4416,892.19
4417,6252.9
4418,796.58
4419,3353.94
4420,7214.26
4421,781.75
4422,5770.95
4423,632.14
4424,4827.46
4425,669.19
4426,1484.64
4427,4077.61
4428,913.01
4429,6599.06
4430,1013.4
4431,649.8
4432,753.79
4433,4870.64
4434,1014.71
4435,945.34
4436,452.73
4437,6644.61
4438,4295.97
4439,755.1
4440,775.86
4441,789.95
4442,7684.43
4443,15976.05
4444,431.36
4445,1424.97
4446,5355.84
4447,2006.69
4448,1229.82
4449,4113.39
4450,14289.11
4451,10598.13
4452,1062.82
4453,1049.51
4454,9837.49
4455,1083.47
4456,7119.87
4457,3778.46
4458,3739.27
4459,5405.81
4460,2367.64
4461,2793.06
4462,607.09
4463,1297.23
4464,5158.33
4465,828.57
4466,7789.33
4467,595.15
4468,4007.9
4469,6853.43
4470,2334.24
4471,2738.65
4472,8147.81
4473,2054.79
4474,2883.16
4475,829.04
4476,5413.03
4477,3122.71
4478,4435.08
4479,3334.24
4480,1307.22
4481,1427.52
4482,2688.32
4483,969.11
4484,2926.42
4485,12761.94
4486,2189.19
4487,614.8
4488,1638.16
4489,521.59
4490,7326.03
4491,3187.34
4492,10948.22
4493,1426.91
4494,10717.42
4495,2457.34
4496,3310.22
4497,627.13
4498,782.94
4499,5313.09
4500,5893.25
4501,588.92
4502,3921.21
4503,2784.85
4504,8223.01
4505,2871.78
4506,1075.68
4507,3616.98
4508,4976.56
4509,4706.74
4510,10847.9
4511,6899.83
4512,3491.18
4513,10331.94
4514,8956.62
4515,7024.14
4516,1980.01
4517,11896.53
4518,1803.88
4519,15257.36
4520,611.84
4521,6273.96
4522,6953.33
4523,9223.72
4524,1294.5
4525,3064.95
4526,797.61
4527,4458.6
4528,3418.57
4529,3095.22
4530,9955.77
4531,4497.31
4532,1005.07
4533,905.39
4534,1786.93
4535,3930.42
4536,1987.15
4537,15985.27
4538,4474.55
4539,2619.33
4540,1737.53
4541,712.03
4542,1794.29
4543,981.08
4544,3082.38
4545,846.78
4546,711.43
4547,2860.64
4548,6774.41
4549,2363.73
4550,1079.63
4551,519.0
4552,1015.71
4553,7194.56
4554,9982.0
4555,683.05
4556,3002.78
4557,1310.54
4558,4256.47
4559,908.16
4560,1699.82
4561,7472.6
4562,1354.34
4563,2973.65
4564,2901.91
4565,16775.55
4566,13516.98
4567,1830.97
4568,2900.7
4569,984.62
4570,1734.93
4571,1672.49
4572,16679.4
4573,5492.36
4574,1988.38
4575,6971.71
4576,1273.08
4577,898.89
4578,737.23
4579,888.94
4580,10518.57
4581,12402.13
4582,3217.04
4583,786.75
4584,1368.09
4585,2665.24
4586,5777.55
4587,4919.74
4588,7713.54
4589,6688.06
4590,1512.52
4591,1889.72
4592,1212.72
4593,4015.03
4594,6063.31
4595,5336.55
4596,8951.81
4597,3204.35
4598,6263.21
4599,730.4
4600,14576.02
4601,5771.07
4602,1913.16
4603,1039.59
4604,7448.46
4605,8871.64
4606,643.12
4607,2069.91
4608,3399.06
4609,8837.61
4610,2105.91
4611,2031.65
4612,10917.71
4613,1251.35
4614,1289.94
4615,770.8
4616,7419.22
4617,4380.05
4618,516.44
4619,9232.53
4620,2236.16
4621,16680.2
4622,963.36
4623,741.64
4624,2193.54
4625,982.08
4626,1950.73
4627,458.41
4628,15380.35
4629,2365.92
4630,4751.97
4631,1065.18
4632,16194.41
4633,6589.2
4634,1351.0
4635,6697.57
4636,966.41
4637,1097.08
4638,850.99
4639,1727.4
4640,1182.73
4641,3224.91
4642,10523.5
4643,982.06
4644,3031.64
4645,4991.09
4646,8252.59
4647,2739.52
4648,4838.08
4649,913.14
4650,2227.15
4651,4813.6
4652,16317.34
4653,538.5
4654,12486.78
4655,851.84
4656,9512.8
4657,785.41
4658,3247.26
4659,1832.82
4660,10727.7
4661,5239.17
4662,2514.12
4663,4271.43
4664,1022.31
4665,4526.69
4666,6182.64
4667,861.09
4668,4625.72
4669,6307.7
4670,2940.92
4671,12295.87
4672,5875.29
4673,10869.38
4674,5977.98
4675,2376.79
4676,4082.7
4677,5321.97
4678,1031.77
4679,5890.43
4680,728.64
4681,675.66
4682,7788.61
4683,554.38
4684,6213.86
4685,1422.12
4686,947.54
4687,4060.94
4688,770.44
4689,5149.27
4690,2530.79
4691,8265.41
4692,1121.43
4693,452.39
4694,829.09
4695,11073.22
4696,4086.8
4697,2830.6
4698,5300.86
4699,7235.89
4700,2251.12
4701,513.62
4702,5464.36
4703,1832.65
4704,2092.64
4705,16375.39
4706,3118.43
4707,1010.57
4708,1252.99
4709,1757.18
4710,578.95
4711,4155.02
4712,4483.46
4713,1063.53
4714,2662.64
4715,1965.82
4716,15537.62
4717,734.54
4718,13943.36
4719,893.51
4720,13006.62
4721,4869.58
4722,1562.23
4723,3912.85
4724,5526.49
4725,6925.62
4726,2299.12
4727,1211.92
4728,649.11
4729,2223.72
4730,1222.34
4731,2995.99
4732,7953.29
4733,693.12
4734,9348.36
4735,4893.81
4736,4536.74
4737,1377.62
4738,1844.73
4739,1790.83
4740,1823.38
4741,4135.06
4742,608.23
4743,3735.89
4744,658.69
4745,16559.46
4746,843.82
4747,4449.98
4748,626.45
4749,838.15
4750,3510.82
4751,430.01
4752,467.28
4753,729.78
4754,1063.36
4755,4619.66
4756,436.25
4757,890.89
4758,562.24
4759,2716.66
4760,507.32
4761,691.88
4762,3626.94
4763,9395.72
4764,2558.67
4765,2651.25
4766,624.56
4767,1566.08
4768,587.56
4769,6014.1
4770,14259.16
4771,1289.03
4772,1321.63
4773,2178.23
4774,1544.55
4775,11159.41
4776,905.34
4777,2132.13
4778,3340.28
4779,760.93
4780,8535.46
4781,1284.16
4782,600.15
4783,825.56
4784,830.03
4785,4245.65
4786,1531.96
4787,608.89
4788,661.12
4789,520.2
4790,11556.73
4791,531.54
4792,16552.17
4793,537.02
4794,1191.04
4795,3543.79
4796,575.3
4797,1532.46
4798,13288.17
4799,868.45
4800,3943.13
4801,9822.06
4802,589.79
4803,13153.496666666668
4804,715.15
4805,7646.96
4806,2563.98
4807,14933.71
4808,1849.15
4809,5990.1
4810,1015.21
4811,788.64
4812,7423.45
4813,15440.56
4814,985.58
4815,1811.07
4816,13631.09
4817,10564.15
4818,7942.15
4819,752.03
4820,10333.75
4821,781.91
4822,2095.71
4823,3067.55
4824,2455.19
4825,4434.9
4826,2702.53
4827,9803.61
4828,1923.83
4829,10339.53
4830,3223.81
4831,430.62
4832,5399.09
4833,602.26
4834,4292.49
4835,16014.2
4836,753.4
4837,12930.39
4838,4179.35
4839,981.98
4840,1761.34
4841,16524.89
4842,696.56
4843,2172.85
4844,737.03
4845,2273.97
4846,8571.81
4847,1104.2
4848,843.16
4849,651.02
4850,2237.11
4851,828.68
4852,2144.17
4853,955.33
4854,5768.68
4855,6151.72
4856,1700.46
4857,717.27
4858,3266.26
4859,6591.37
4860,2316.05
4861,3964.77
4862,946.73
4863,973.61
4864,1067.56
4865,975.37
4866,709.72
4867,902.33
4868,2367.81
4869,4191.6
4870,5544.86
4871,1080.92
4872,613.83
4873,2560.25
4874,1253.23
4875,1078.44
4876,836.33
4877,3711.96
4878,1351.85
4879,8364.86
4880,1035.18
4881,2366.84
4882,4905.36
4883,2792.9
4884,12110.33
4885,1249.78
4886,14562.33
4887,8619.36
4888,8090.64
4889,780.86
4890,12121.94
4891,757.02
4892,2636.37
4893,11290.46
4894,13512.99
4895,4743.04
4896,7362.64
4897,1723.04
4898,791.27
4899,7036.22
4900,1138.71
4901,9532.14
4902,6442.43
4903,691.85
4904,13416.14
4905,1993.49
4906,3895.84
4907,1428.27
4908,1442.09
4909,564.1
4910,6149.92
4911,1685.66
4912,8015.97
4913,4743.39
4914,1913.21
4915,3254.38
4916,6722.32
4917,934.42
4918,6820.81
4919,2184.49
4920,1049.54
4921,8415.94
4922,4296.9
4923,2776.69
4924,701.86
4925,7647.91
4926,1298.39
4927,5028.33
4928,6060.74
4929,4772.04
4930,2589.58
4931,4827.84
4932,2343.44
4933,14038.87
4934,1736.43
4935,1717.13
4936,12147.4
4937,844.12
4938,3791.04
4939,3009.24
4940,687.57
4941,1903.94
4942,12795.6
4943,708.7
4944,4181.6
4945,565.32
4946,1292.76
4947,4595.77
4948,6719.14
4949,5660.36
4950,536.2
4951,4654.12
4952,896.44
4953,12240.76
4954,3349.78
4955,679.42
4956,1726.68
4957,1966.66
4958,3291.05
4959,8053.49
4960,3808.95
4961,2192.3
4962,4684.62
4963,1443.04
4964,4103.05
4965,16042.94
4966,1074.66
4967,15599.06
4968,741.74
4969,3272.86
4970,492.9
4971,1922.22
4972,935.64
4973,8314.11
4974,832.01
4975,1028.1
4976,4518.02
4977,2840.33
4978,4272.5
4979,7385.85
4980,937.43
4981,15158.94
4982,16152.9
4983,14313.5
4984,5437.14
4985,7236.43
4986,15820.69
4987,565.38
4988,1125.05
4989,3241.08
4990,645.66
4991,1035.42
4992,453.14
4993,5493.6
4994,980.19
4995,2336.54
4996,774.8
4997,3355.25
4998,3930.98
4999,2544.6
5000,2053.97
5001,11741.52
5002,807.69
5003,2766.24
5004,2430.62
5005,480.58
5006,2645.32
5007,5219.32
5008,609.85
5009,1796.88
5010,529.19
5011,10581.17
5012,12795.94
5013,8629.37
5014,907.68
5015,512.47
5016,1841.72
5017,2600.82
5018,2543.12
5019,797.51
5020,574.39
5021,2319.45
5022,693.2
5023,7540.27
5024,13971.85
5025,8139.55
5026,11942.73
5027,7616.97
5028,11100.93
5029,2341.75
5030,9326.11
5031,5160.58
5032,1306.04
5033,6431.04
5034,2382.03
5035,1423.49
5036,17185.18
5037,476.81
5038,652.33
5039,509.66
5040,14802.9
5041,15702.12
5042,1007.16
5043,2602.0
5044,3315.31
5045,13522.39
5046,4002.74
5047,13676.79
5048,2202.05
5049,1612.12
5050,12620.72
5051,940.35
5052,1631.26
5053,1046.57
5054,953.14
5055,3941.63
5056,1926.76
5057,2543.13
5058,6280.6
5059,1700.21
5060,3881.79
5061,6332.07
5062,5456.6
5063,5509.6
5064,12340.15
5065,1116.31
5066,5123.72
5067,5117.61
5068,4878.13
5069,4320.73
5070,12111.15
5071,1704.65
5072,3755.24
5073,4636.44
5074,726.92
5075,762.9311666666667
5076,5771.36
5077,766.2
5078,1093.74
5079,4215.02
5080,868.52
5081,609.65
5082,11602.07
5083,629.95
5084,560.38
5085,1951.71
5086,4687.12
5087,3576.32
5088,4483.31
5089,634.28
5090,1053.07
5091,645.21
5092,810.58
5093,5193.15
5094,5934.47
5095,901.09
5096,714.28
5097,2438.34
5098,4951.95
5099,3902.53
5100,7382.36
5101,4609.4
5102,1517.27
5103,4749.89
5104,830.92
5105,1062.5
5106,3345.62
5107,1668.85
5108,1221.97
5109,9567.31
5110,3083.8
5111,2440.73
5112,1353.83
5113,9074.33
5114,3375.37
5115,4963.69
5116,4150.35
5117,2476.47
5118,8502.83
5119,572.93
5120,13981.47
5121,6549.13
5122,4281.02
5123,2540.14
5124,6086.24
5125,3438.5
5126,2624.64
5127,1911.44
5128,3330.71
5129,1112.79
5130,2704.9
5131,575.07
5132,2853.52
5133,649.86
5134,3072.7
5135,1334.11
5136,4587.08
5137,16999.9
5138,936.71
5139,1067.31
5140,3398.26
5141,4717.09
5142,1090.64
5143,8193.21
5144,4752.48
5145,1363.27
5146,2012.28
5147,2687.41
5148,11929.68
5149,960.8
5150,670.26
5151,739.63
5152,518.03
5153,9913.82
5154,586.1
5155,10304.69
5156,774.64
5157,1531.62
5158,13059.51
5159,797.85
5160,8716.24
5161,5043.14
5162,737.44
5163,2995.09
5164,3445.37
5165,2773.83
5166,3436.92
5167,5171.15
5168,7353.68
5169,7371.3
5170,3220.76
5171,2992.34
5172,1859.5
5173,6977.74
5174,3944.48
5175,647.18
5176,3929.97
5177,12372.17
5178,2730.33
5179,843.57
5180,844.94
5181,1646.05
5182,1355.71
5183,867.81
5184,1707.06
5185,605.21
5186,4909.09
5187,8451.37
5188,799.26
5189,617.95
5190,757.29
5191,5206.27
5192,1335.73
5193,4054.35
5194,7965.03
5195,6117.08
5196,4189.76
5197,5768.41
5198,5766.17
5199,8210.39
5200,5525.68
5201,1065.86
5202,509.44
5203,2828.0
5204,3310.72
5205,1787.31
5206,4521.29
5207,909.23
5208,2579.03
5209,889.99
5210,3339.77
5211,10401.54
5212,4415.73
5213,415.3
5214,16105.19
5215,1100.35
5216,6259.84
5217,2095.53
5218,591.19
5219,532.59
5220,3041.74
5221,560.29
5222,3201.45
5223,831.36
5224,869.88
5225,4244.74
5226,1098.25
5227,6640.18
5228,413.28
5229,895.63
5230,1941.69
5231,621.13
5232,1830.59
5233,814.9
5234,519.64
5235,7757.03
5236,15857.54
5237,16970.81
5238,574.34
5239,707.57
5240,2679.22
5241,645.79
5242,3288.44
5243,1792.84
5244,1428.62
5245,1245.01
5246,4164.89
5247,5250.4
5248,776.56
5249,2244.27
5250,455.23
5251,7483.92
5252,1880.65
5253,723.42
5254,1419.98
5255,624.98
5256,1742.31
5257,16884.98
5258,851.62
5259,5141.54
5260,1007.59
5261,3084.73
5262,2431.67
5263,1755.22
5264,5133.24
5265,5416.0
5266,1588.33
5267,822.82
5268,1150.77
5269,1093.2
5270,15107.2
5271,3897.03
5272,15173.72
5273,6653.27
5274,4265.75
5275,769.93
5276,592.62
5277,4616.32
5278,2006.53
5279,3089.76
5280,803.93
5281,1312.135
5282,511.87
5283,924.76
5284,1606.68
5285,818.2
5286,1926.47
5287,5356.06
5288,3063.94
5289,5504.15
5290,3542.2
5291,458.72
5292,2725.76
5293,1009.79
5294,4314.51
5295,3012.16
5296,2217.24
5297,9768.99
5298,820.85
5299,14461.26
5300,8614.07
5301,3577.86
5302,1399.75
5303,2307.82
5304,1252.46
5305,833.16
5306,1877.63
5307,543.04
5308,7685.09
5309,7814.43
5310,4309.73
5311,4687.55
5312,1649.09
5313,1033.82
5314,500.83
5315,861.02
5316,1049.57
5317,572.46
5318,1761.32
5319,2735.98
5320,477.32
5321,1431.07
5322,6519.54
5323,1579.54
5324,4466.1
5325,1975.23
5326,2996.59
5327,1079.27
5328,511.12
5329,2346.74
5330,4264.82
5331,3704.16
5332,6366.24
5333,916.17
5334,731.32
5335,3287.82
5336,8854.33
5337,10114.15
5338,8768.03
5339,2706.64
5340,1652.02
5341,856.58
5342,972.24
5343,4203.48
5344,8239.83
5345,10161.83
5346,15435.95
5347,3535.54
5348,2186.4
5349,3044.07
5350,760.6193333333333
5351,862.66
5352,732.9
5353,2203.23
5354,999.19
5355,2699.37
5356,16678.42
5357,9492.08
5358,1813.81
5359,2945.85
5360,921.96
5361,3647.88
5362,1300.01
5363,4103.69
5364,1703.12
5365,12664.03
5366,531.83
5367,7395.95
5368,4165.52
5369,828.57
5370,1434.17
5371,3346.81
5372,2095.43
5373,13276.29
5374,4178.76
5375,759.63
5376,1842.38
5377,1081.62
5378,16696.94
5379,9927.93
5380,3554.91
5381,697.01
5382,1312.42
5383,4640.0
5384,15849.77
5385,977.48
5386,548.69
5387,1825.74
5388,774.9
5389,8925.77
5390,901.12
5391,3782.0
5392,5609.24
5393,4332.01
5394,654.83
5395,15758.63
5396,7996.61
5397,3751.27
5398,730.59
5399,2435.2
5400,5240.14
5401,7241.05
5402,14985.53
5403,803.0525
5404,4411.96
5405,7431.74
5406,3868.15
5407,6467.15
5408,2031.95
5409,1013.44
5410,7964.32
5411,1929.21
5412,3936.95
5413,13133.63
5414,8261.21
5415,15251.16
5416,1910.31
5417,1834.67
5418,5081.35
5419,609.95
5420,1213.15
5421,1956.0
5422,7386.32
5423,7773.02
5424,2288.07
5425,493.37
5426,518.99
5427,4711.94
5428,2272.35
5429,869.63
5430,16793.82
5431,584.05
5432,970.75
5433,9377.23
5434,2432.86
5435,5931.01
5436,2792.55
5437,706.85
5438,11123.925
5439,1165.25
5440,2229.39
5441,1900.38
5442,933.05
5443,3549.38
5444,1533.71
5445,6515.12
5446,1020.8
5447,4106.92
5448,1983.18
5449,538.45
5450,11422.57
5451,9420.97
5452,593.5
5453,15914.93
5454,5257.9
5455,1679.11
5456,5190.84
5457,1881.93
5458,2273.41
5459,915.46
5460,2259.93
5461,436.66
5462,4175.46
5463,643.72
5464,3807.72
5465,3563.2
5466,2866.71
5467,936.96
5468,5272.2
5469,2368.8
5470,2107.17
5471,5756.13
5472,4228.17
5473,1860.91
5474,12740.99
5475,16825.61
5476,4771.52
5477,1273.04
5478,998.1
5479,9949.08
5480,604.5
5481,900.15
5482,9861.93
5483,1622.28
5484,460.57
5485,542.47
5486,6466.04
5487,5442.09
5488,2262.11
5489,1120.81
5490,4836.7
5491,1097.19
5492,1230.94
5493,777.38
5494,892.77
5495,932.47
5496,14544.61
5497,6537.47
5498,914.43
5499,4854.05
5500,533.0
5501,1136.07
5502,3677.71
5503,6138.01
5504,6991.27
5505,629.08
5506,5231.64
5507,7677.53
5508,760.41
5509,478.52
5510,1701.62
5511,1811.55
5512,3568.48
5513,1108.13
5514,4755.32
5515,4902.39
5516,786.7
5517,735.96
5518,4368.9
5519,5203.02
5520,8797.37
5521,11305.98
5522,11534.45
5523,2132.24
5524,568.51
5525,1591.68
5526,5995.0
5527,1105.65
5528,805.25
5529,2279.76
5530,437.82
5531,1799.22
5532,836.28
5533,4412.77
5534,612.96
5535,500.24
5536,3786.53
5537,3135.24
5538,4487.76
5539,3996.94
5540,3603.41
5541,665.92
5542,1131.09
5543,1441.18
5544,5895.02
5545,877.45
5546,1256.99
5547,7947.1
